ListingID,SellerCity,SellerState,SellerZip,SellerListSrc,SellerRating,VehBodystyle,VehCertified,VehColorExt,VehColorInt,VehDriveTrain,VehEngine,VehFuel,VehHistory,VehListdays,VehMake,VehMileage,VehModel,VehPriceLabel,VehType,VehTransmission,VehYear
9021560,West Carrollton,OH,45449,Digital Motorworks (DMi),0,SUV,FALSE,White,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Accident(s) Reported, Non-Personal Use Reported, Buyback Protection Eligible",130.8364352,Jeep,8429,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2018
9021681,Metairie,LA,70006,Digital Motorworks (DMi),4.4,SUV,FALSE,Dark Granite Metallic,Jet Black,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",41.89855324,Cadillac,11990,XT5,Good Deal,Used,8-Speed Automatic,2017
9022238,Miami,FL,33125,HomeNet Automotive,5,SUV,FALSE,Dark Granite Metallic,Jet Black,FWD,Gas V6 3.6L/222.6,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",5.437569444,Cadillac,21098,XT5,Good Deal,Used,8-Speed Automatic,2018
9024615,Brookfield,WI,53005,HomeNet Automotive,4.9,SUV,FALSE,Red Passion Tintcoat,Jet Black,AWD,Gas V6 3.6L/222.6,Gasoline,"2 Owners, Buyback Protection Eligible",10.67207176,Cadillac,6651,XT5,Good Deal,Used,8-Speed Automatic,2017
9025682,Slatington,PA,18080,Jeep Certified Program,0,SUV,TRUE,Silver,Sterling,,,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",136.9802199,Jeep,14430,Grand Cherokee,Great Deal,Used,Automatic,2018
9030876,Monroeville,PA,15146,Digital Motorworks (DMi),4.6,SUV,TRUE,Stellar Black Metallic,Jet Black,AWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",143.9375926,Cadillac,23063,XT5,Good Deal,Used,8-Speed Automatic,2018
9031240,Adrian,MI,49221,Jeep Certified Program,4.3,SUV,TRUE,Diamond Black,black,4WD,3.6L V6 24V VVT,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",7.826296296,Jeep,28559,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
9032058,Wilkes-Barre Township,PA,18702,Inventory Command Center,4.9,SUV,FALSE,Black Metallic,Cirrus,AWD,3.6L V6 DI VVT,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",129.4028241,Cadillac,16094,XT5,Good Deal,Used,8-Speed Automatic,2018
9034543,Pikeville,KY,41501,Digital Motorworks (DMi),4.6,SUV,FALSE,Silver,,AWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",123.7872222,Cadillac,19834,XT5,Good Deal,Used,8-Speed Automatic,2018
9037800,Colorado Springs,CO,80905,Digital Motorworks (DMi),4.8,SUV,FALSE,Radiant Silver Metallic,Jet Black,AWD,3.6L V6 24V GDI DOHC,Gasoline,"2 Owners, Non-Personal Use Reported, Buyback Protection Eligible",12.90209491,Cadillac,14058,XT5,Good Deal,Used,8-Speed Automatic,2018
9038397,Frederick,MD,21704,Jeep Certified Program,3.3,SUV,TRUE,Brilliant Black Crystal Pearlcoat,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",40.74606481,Jeep,34113,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
9038455,Carroll,OH,43112,Digital Motorworks (DMi),4.2,SUV,FALSE,Bright White Clearcoat,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",62.00194444,Jeep,28396,Grand Cherokee,Great Deal,Used,8-Speed Automatic,2016
9038802,Powderly,KY,42330,Digital Motorworks (DMi),4.5,SUV,FALSE,Black,Jet Black,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",9.893553241,Cadillac,24070,XT5,Good Deal,Used,8-Speed Automatic,2018
9038889,Perry,MI,48872,Digital Motorworks (DMi),0,SUV,FALSE,Bright White Clearcoat,Black,4WD,3.6L V6 24V MPFI DOHC Flexible Fuel,E85 Flex Fuel,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",55.483125,Jeep,36400,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
9039104,Skokie,IL,60077,Inventory Command Center,3.9,SUV,FALSE,Velvet Red Pearlcoat,Black,4WD,3.6L V6 24V VVT,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",4.909386574,Jeep,19882,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2018
9040014,Dearborn,MI,48124,Inventory Command Center,4.7,SUV,TRUE,Stellar Black Metallic,Cirrus,FWD,6 Cylinder,Gasoline,"1 Owner, Buyback Protection Eligible",110.1067014,Cadillac,19191,XT5,Good Deal,Used,8-Speed Shiftable Automatic,2017
9040581,Grapevine,TX,76051,Digital Motorworks (DMi),4.5,SUV,TRUE,Stellar Black Metallic,Shara Beige,FWD,3.6L V6 24V GDI DOHC,Gasoline,"0 Owners, Accident(s) Reported, Non-Personal Use Reported, Title Issue(s) Reported",34.21096065,Cadillac,14345,XT5,Great Deal,Used,8-Speed Automatic,2018
9043405,Madison,WI,53719,Digital Motorworks (DMi),5,SUV,FALSE,Bright White,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"0 Owners, Accident(s) Reported, Non-Personal Use Reported, Title Issue(s) Reported",61.73305556,Jeep,11,Grand Cherokee,Fair Price,Used,8-Speed Automatic,2019
9043904,Lexington,KY,40515,Digital Motorworks (DMi),0,SUV,FALSE,Blue,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",61.8399537,Jeep,35576,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
9044473,Cuyahoga Falls,OH,44221,Digital Motorworks (DMi),4.9,SUV,FALSE,Maximum Steel Metallic,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Accident(s) Reported, Buyback Protection Eligible",54.00447917,Jeep,27239,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
9048718,Roswell,GA,30076,My Dealer Center,2.5,SUV,FALSE,Black,Orange Black,4X4,6.2L 8 Cylinder Engine,Gasoline,"1 Owner, Buyback Protection Eligible",52.52604167,Jeep,1,Grand Cherokee,,Used,Automatic,2018
9048813,Front Royal,VA,22630,Digital Motorworks (DMi),3.2,SUV,FALSE,Diamond Black,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",65.95844907,Jeep,39493,Grand Cherokee,Great Deal,Used,8-Speed Automatic,2018
9049928,Chicago,IL,60707,Inventory Command Center,4.8,SUV,FALSE,Brilliant Black Crystal Pearlcoat,Black,4WD,3.6L V6,Gasoline,"1 Owner, Buyback Protection Eligible",66.98380787,Jeep,32176,Grand Cherokee,Good Deal,Used,Automatic,2015
9050020,Richmond,VA,23294,Digital Motorworks (DMi),4.7,SUV,FALSE,Bright White Clearcoat,Light Frost,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",41.49141204,Jeep,9993,Grand Cherokee,Fair Price,Used,8-Speed Automatic,2015
9050273,Shawano,WI,54166,Inventory Command Center,4.7,SUV,FALSE,White,Black,,3.6L 290.0hp,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",89.97871528,Jeep,25272,Grand Cherokee,Fair Price,Used,A,2015
9051265,Avon,IN,46123,My Dealer Center,4.9,SUV,FALSE,Ivory 3-Coat,Brown,4WD,V6 Cylinder Engine 3.6L,Gasoline,"2 Owners, Buyback Protection Eligible",49.81447917,Jeep,32507,Grand Cherokee,Fair Price,Used,AUTOMATIC,2016
9051375,Noblesville,IN,46060,Digital Motorworks (DMi),3.6,SUV,FALSE,Velvet,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"0 Owners, Accident(s) Reported, Non-Personal Use Reported, Title Issue(s) Reported",33.46015046,Jeep,6265,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2018
9052319,East Aurora,NY,14052,Digital Motorworks (DMi),4.5,SUV,FALSE,Crystal White,Shara Beige,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",6.923912037,Cadillac,2103,XT5,Great Deal,Used,8-Speed Automatic,2019
9053023,Palmyra,NJ,8065,Digital Motorworks (DMi),4.6,SUV,FALSE,Crystal White Tri-Coat,Jet Black,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",101.4175579,Cadillac,44649,XT5,Great Deal,Used,8-Speed Automatic,2017
9055610,Doral,FL,33172,Digital Motorworks (DMi),0,SUV,FALSE,Blue,Tan,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",18.78084491,Cadillac,3738,XT5,Fair Price,Used,8-Speed Automatic,2018
9056031,Mesa,AZ,85206,Digital Motorworks (DMi),4,SUV,FALSE,Silver Coast Metallic,Shara Beige,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",15.94395833,Cadillac,32940,XT5,Good Deal,Used,8-Speed Automatic,2017
9060576,Battle Creek,MI,49037,Inventory Command Center,4.7,SUV,FALSE,Bright White Clearcoat,Black Leather,4WD,3.6L V6,Gasoline,"1 Owner, Buyback Protection Eligible",90.67185185,Jeep,10985,Grand Cherokee,Good Deal,Used,8-Speed Automatic (845RE),2017
9060896,Springfield,MO,65807,Digital Motorworks (DMi),4.8,SUV,FALSE,Bright White Clearcoat,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",33.93850694,Jeep,19447,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2018
9061361,Bonner Springs,KS,66012,Digital Motorworks (DMi),3.9,SUV,FALSE,Radiant Silver Metallic,Jet Black,AWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",23.88164352,Cadillac,29414,XT5,Good Deal,Used,8-Speed Automatic,2018
9063801,Palmyra,NJ,8065,Digital Motorworks (DMi),4.6,SUV,FALSE,Crystal White Tri-Coat,Jet Black,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",80.41232639,Cadillac,24251,XT5,Good Deal,Used,8-Speed Automatic,2017
9065153,Chillicothe,MO,64601,Jeep Certified Program,4.8,SUV,TRUE,Diamond Black Crystal Pearlcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"0 Owners, Accident(s) Reported, Non-Personal Use Reported, Title Issue(s) Reported",89.72150463,Jeep,34,Grand Cherokee,Great Deal,Used,8-Speed Automatic w/OD,2018
9065272,GROVE CITY,PA,16127,Inventory Command Center,0,SUV,FALSE,White,Beige,4WD,6 Cylinder,Gasoline,"1 Owner, Buyback Protection Eligible",177.7664005,Jeep,12370,Grand Cherokee,Good Deal,Used,8 Speed Automatic,2018
9067108,Louisville,KY,40207,Jeep Certified Program,2.2,SUV,TRUE,Rhino Clearcoat,Ruby Red,4WD,5.7L V8 16V MPFI OHV,Gasoline,"0 Owners, Buyback Protection Eligible",62.95179398,Jeep,19845,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2018
9067249,Jefferson City,MO,65101,Inventory Command Center,4.6,SUV,FALSE,Radiant Silver Metallic,jet black,FWD,3.6L V6 DI VVT,Gasoline,"1 Owner, Buyback Protection Eligible",139.1096759,Cadillac,2822,XT5,Good Deal,Used,8-Speed Automatic,2018
9067913,Washington,VA,22015,Digital Motorworks (DMi),4.6,SUV,FALSE,Red,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",48.94565972,Jeep,46036,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
9067931,Franklin,KY,42134,Digital Motorworks (DMi),5,SUV,FALSE,Billet Silver Metallic Clearcoat,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",19.95482639,Jeep,19376,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
9070414,Minneapolis,MN,55420,Inventory Command Center,4,SUV,FALSE,Crystal White Tricoat,Jet Black,AWD,3.6L V6 DI VVT,Gasoline,"1 Owner, Buyback Protection Eligible",17.85335648,Cadillac,31502,XT5,Great Deal,Used,8-Speed Automatic,2017
9070431,Durham,NC,27707,Jeep Certified Program,5,SUV,TRUE,White,,,,Gasoline,"2 Owners, Buyback Protection Eligible",27.94269676,Jeep,24574,Grand Cherokee,Fair Price,Used,Automatic,2015
9070592,Sioux Falls,SD,57107,Digital Motorworks (DMi),3.8,SUV,TRUE,Black,Jet Black,AWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",52.42059028,Cadillac,10035,XT5,Fair Price,Used,8-Speed Automatic,2018
9074675,Trevose,PA,19053,HomeNet Automotive,4.3,SUV,TRUE,Crystal White Tricoat,Sahara Beige,FWD,Gas V6 3.6L/222.6,Gasoline,"1 Owner, Buyback Protection Eligible",76.98445602,Cadillac,12697,XT5,Great Deal,Used,8-Speed Automatic,2017
9074782,Stafford,TX,77477,HomeNet Automotive,2.9,SUV,FALSE,Stellar Black Metallic,Jet Black,FWD,Gas V6 3.6L/222.6,Gasoline,"1 Owner, Buyback Protection Eligible",82.49126157,Cadillac,11310,XT5,Good Deal,Used,8-Speed Automatic,2017
9077227,Fuquay-Varina,NC,27526,Digital Motorworks (DMi),3.6,SUV,FALSE,Bright White Clearcoat,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",28.50230324,Jeep,18937,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
9078285,Elmhurst,IL,60126,Inventory Command Center,4.4,SUV,FALSE,Granite Crystal Metallic Clearcoat,Black,4WD,3.6L V6 24V VVT,Gasoline,"1 Owner, Buyback Protection Eligible",4.562118056,Jeep,18300,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
9078777,Wytheville,VA,24382,Inventory Command Center,5,SUV,FALSE,Velvet Red Pearl Coat,Black/Light Frost Beige,4WD,6 Cylinder,Gasoline,"1 Owner, Buyback Protection Eligible",26.8496875,Jeep,323,Grand Cherokee,Good Deal,Used,Automatic,2018
9079178,Bethlehem,PA,18017,HomeNet Automotive,3.5,SUV,TRUE,Radiant Silver Metallic,Jet Black,AWD,Gas V6 3.6L/222.6,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",38.74564815,Cadillac,18496,XT5,Good Deal,Used,8-Speed Automatic,2018
9080568,Dover,OH,44622,Digital Motorworks (DMi),4.9,SUV,FALSE,Deep Cherry Red Crystal,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",103.957662,Jeep,32405,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
9080676,Kokomo,IN,46902,HomeNet Automotive,3.5,SUV,FALSE,Bright White,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Buyback Protection Eligible",67.89599537,Jeep,20608,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2016
9082149,Buford,GA,30518,Jeep Certified Program,4.8,SUV,TRUE,Silver,,,,Gasoline,"1 Owner, Buyback Protection Eligible",23.97256944,Jeep,39859,Grand Cherokee,Good Deal,Used,Automatic,2016
9083142,Manassas,VA,20110,Digital Motorworks (DMi),4.9,SUV,FALSE,Billet Silver Metallic Clearcoat,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",38.48813657,Jeep,44500,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
9083654,Wabash,IN,46992,Digital Motorworks (DMi),4.9,SUV,FALSE,Brilliant Black Crystal Pearlcoat,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Accident(s) Reported, Buyback Protection Eligible",178.4877199,Jeep,26219,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
9084099,Friendswood,TX,77546,Digital Motorworks (DMi),4.6,SUV,TRUE,Red Passion Tintcoat,Jet Black,AWD,3.6L V6 24V GDI DOHC,Gasoline,"0 Owners, Accident(s) Reported, Non-Personal Use Reported, Title Issue(s) Reported",352.795544,Cadillac,6898,XT5,Fair Price,Used,8-Speed Automatic,2017
9084596,White Bear Lake,MN,55110,HomeNet Automotive,3,SUV,FALSE,Granite Crystal Metallic Clearcoat,Ruby Red/Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Buyback Protection Eligible",199.7878588,Jeep,32710,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2017
9087633,Glendale,AZ,85308,Digital Motorworks (DMi),4.8,SUV,TRUE,Red Passion Tintcoat,Jet Black,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",70.42885417,Cadillac,22714,XT5,Good Deal,Used,8-Speed Automatic,2018
9088302,Green Bay,WI,54301,HomeNet Automotive,3.8,SUV,FALSE,Granite Crystal Metallic Clearcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"2 Owners, Non-Personal Use Reported, Buyback Protection Eligible",21.41981481,Jeep,49149,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2017
9088333,Bedford,OH,44146,Inventory Command Center,4.7,SUV,FALSE,Maximum Steel Metallic Clearcoat,Black,Four Wheel Drive,3.6L V6 CYLINDER,Gasoline,"1 Owner, Accident(s) Reported, Buyback Protection Eligible",12.76748843,Jeep,26759,Grand Cherokee,Great Deal,Used,8-Speed Automatic,2015
9088611,Vienna,VA,22182,Jeep Certified Program,4.1,SUV,TRUE,Brilliant Black Crystal Pearlcoat,,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",9.841956019,Jeep,35756,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
9089357,Cicero,NY,13039,Jeep Certified Program,4.1,SUV,TRUE,Billet Silver Metallic Clearcoat,Black,4WD,3.6L V6 24V VVT,Gasoline,"1 Owner, Buyback Protection Eligible",38.46407407,Jeep,30048,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2016
9092809,Washington,VA,22015,Digital Motorworks (DMi),4.6,SUV,FALSE,Black,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",8.974293981,Jeep,47521,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
9093790,Avon,IN,46123,Inventory Command Center,4.3,SUV,FALSE,Brilliant Black Crystal Pearlcoat,Black,4WD,3.6L V6 24V VVT,Gasoline,"2 Owners, Buyback Protection Eligible",110.1722338,Jeep,22579,Grand Cherokee,Great Deal,Used,8-Speed Automatic,2015
9096073,Morganton,NC,28655,Digital Motorworks (DMi),5,SUV,FALSE,Silver,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",39.83614583,Jeep,18102,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2018
9096556,Philadelphia,PA,19109,Digital Motorworks (DMi),4.9,SUV,FALSE,Silver Coast Metallic,Shara Beige,FWD,3.6L V6 24V GDI DOHC,Gasoline,"2 Owners, Buyback Protection Eligible",38.67607639,Cadillac,37637,XT5,Good Deal,Used,8-Speed Automatic,2017
9096740,Chippewa Falls,WI,54729,Digital Motorworks (DMi),4.5,SUV,FALSE,Diamond Black,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",56.48079861,Jeep,13906,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
9098371,Bethesda,MD,20817,HomeNet Automotive,3.7,SUV,FALSE,Brilliant Black Crystal Pearlcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",10.68959491,Jeep,30052,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2015
9099031,Waseca,MN,56093,Jeep Certified Program,0,SUV,TRUE,Silver,,,,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",25.93818287,Jeep,35950,Grand Cherokee,Good Deal,Used,Automatic,2017
9100307,Chicago,IL,60659,Jeep Certified Program,4.2,SUV,TRUE,Deep Cherry Red Crystal Pearlcoat,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",90.75155093,Jeep,35292,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
9102600,Orland Park,IL,60462,Inventory Command Center,4.9,SUV,FALSE,Billet Silver Metallic Clearcoat,Black,4WD,3.6L V6 24V VVT,Gasoline,"1 Owner, Buyback Protection Eligible",4.898888889,Jeep,18680,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
9103916,Hickory,NC,28602,Digital Motorworks (DMi),4.7,SUV,TRUE,Crystal White Tri-Coat,Shara Beige,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",19.31900463,Cadillac,9286,XT5,Great Deal,Used,8-Speed Automatic,2018
9105572,Carroll,OH,43112,Digital Motorworks (DMi),4.2,SUV,FALSE,Black Metallic,Jet Black,AWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",15.94321759,Cadillac,39730,XT5,Good Deal,Used,8-Speed Automatic,2018
9108300,Shoreline,WA,98133,Inventory Command Center,4.9,SUV,TRUE,Stellar Black Metallic,Jet Black,AWD,3.6L V6 DI VVT,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",118.2863657,Cadillac,23472,XT5,Great Deal,Used,8-Speed Automatic,2018
9108504,Utica,MI,48316,Sell It Yourself,0,SUV,FALSE,Black,Red,AWD,8-cylinder,Gasoline,,12.70006944,Jeep,19700,Grand Cherokee,,Used,Automatic,2015
9108532,Grand Rapids,MI,49525,Inventory Command Center,0,SUV,FALSE,Velvet,black,4WD,3.6L V6 24V VVT,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",53.69743056,Jeep,46552,Grand Cherokee,Great Deal,Used,8-Speed Automatic,2017
9108837,Redford,MI,48239,Inventory Command Center,4,SUV,FALSE,Brilliant Black Crystal Pearlcoat,black,4WD,3.6L V6 24V VVT,Gasoline,"1 Owner, Buyback Protection Eligible",33.46969907,Jeep,30005,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
9109461,Woburn,MA,1801,Inventory Command Center,4.9,SUV,FALSE,Dark Granite,Jet Black,AWD,3.6L V6 Cylinder Engine,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",8.298055556,Cadillac,16358,XT5,Good Deal,Used,AUTOMATIC,2018
9110002,Cherry Valley,IL,61112,Digital Motorworks (DMi),5,SUV,FALSE,Diamond Black,Black,4WD,5.7L V8 16V MPFI OHV,Gasoline,"1 Owner, Buyback Protection Eligible",119.7402778,Jeep,18865,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2017
9110594,Brunswick,OH,44212,Inventory Command Center,3.8,SUV,FALSE,Bright White Clear Coat,,4WD,V6 Cylinder Engine 3.6L,Gasoline,"1 Owner, Buyback Protection Eligible",15.31322917,Jeep,34501,Grand Cherokee,Fair Price,Used,AUTOMATIC,2017
9111335,Arlington Heights,IL,60004,Digital Motorworks (DMi),4.8,SUV,FALSE,Velvet,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",10.73859954,Jeep,3001,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2018
9112122,Midland,MI,48642,Digital Motorworks (DMi),4.4,SUV,FALSE,Brilliant Black Crystal Pearlcoat,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Accident(s) Reported, Buyback Protection Eligible",150.9585417,Jeep,16207,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
9112139,Grandville,MI,49401,HomeNet Automotive,4,SUV,FALSE,Granite Crystal Metallic Clearcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",34.58172454,Jeep,37151,Grand Cherokee,Good Deal,Used,8-Speed Automatic w/OD,2015
9115717,Farmington,MI,48336,Digital Motorworks (DMi),4.6,SUV,FALSE,Gray,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",8.971388889,Jeep,43956,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
9116165,Atlanta,GA,30318,Digital Motorworks (DMi),4.7,SUV,FALSE,Silver,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",34.96811343,Jeep,26684,Grand Cherokee,Fair Price,Used,8-Speed Automatic,2017
9116447,Boise,ID,83713,Digital Motorworks (DMi),4.3,SUV,FALSE,Crystal White,Cirrus,FWD,3.6L V6 24V GDI DOHC,Gasoline,"1 Owner, Accident(s) Reported, Title Issue(s) Reported",103.8654167,Cadillac,6981,XT5,Great Deal,Used,8-Speed Automatic,2017
9117322,Hamburg,PA,19526,Jeep Certified Program,0,SUV,TRUE,Granite Crystal Clearcoat Metallic,Black,4WD,3.6L V6 24V MPFI DOHC,Gasoline,"1 Owner, Buyback Protection Eligible",46.97446759,Jeep,32447,Grand Cherokee,Good Deal,Used,8-Speed Automatic,2015
